0 	 0 	 -1.40698e-12 
0 	 0.390625 	 -1.40698e-12 
0 	 0.78125 	 -1.40698e-12 
0 	 1.17188 	 -1.40698e-12 
0 	 1.5625 	 -1.40698e-12 
0 	 1.95312 	 -1.40698e-12 
0 	 2.34375 	 -1.40698e-12 
0 	 2.73438 	 -1.40698e-12 
0 	 3.125 	 -1.40698e-12 
0 	 3.51562 	 -1.40698e-12 
0 	 3.90625 	 -1.40698e-12 
0 	 4.29688 	 -1.40698e-12 
0 	 4.6875 	 -1.40698e-12 
0 	 5.07812 	 -1.40698e-12 
0 	 5.46875 	 -1.40698e-12 
0 	 5.85938 	 -1.40698e-12 
0 	 6.25 	 -1.40698e-12 
0 	 6.64062 	 -1.40698e-12 
0 	 7.03125 	 -1.40698e-12 
0 	 7.42188 	 -1.40698e-12 
0 	 7.8125 	 -1.40698e-12 
0 	 8.20312 	 -1.40698e-12 
0 	 8.59375 	 -1.40698e-12 
0 	 8.98438 	 -1.40698e-12 
0 	 9.375 	 -1.40698e-12 
0 	 9.76562 	 -1.40698e-12 
0 	 10.1562 	 -1.40698e-12 
0 	 10.5469 	 -1.40698e-12 
0 	 10.9375 	 -1.40698e-12 
0 	 11.3281 	 -1.40698e-12 
0 	 11.7188 	 -1.40698e-12 
0 	 12.1094 	 -1.40698e-12 
0 	 12.5 	 -1.40698e-12 
0 	 12.8906 	 -1.40698e-12 
0 	 13.2812 	 -1.40698e-12 
0 	 13.6719 	 -1.40698e-12 
0 	 14.0625 	 -1.40698e-12 
0 	 14.4531 	 -1.40698e-12 
0 	 14.8438 	 -1.40698e-12 
0 	 15.2344 	 -1.40698e-12 
0 	 15.625 	 -1.40698e-12 
0 	 16.0156 	 -1.40698e-12 
0 	 16.4062 	 -1.40698e-12 
0 	 16.7969 	 -1.40698e-12 
0 	 17.1875 	 -1.40698e-12 
0 	 17.5781 	 -1.40698e-12 
0 	 17.9688 	 -1.40698e-12 
0 	 18.3594 	 -1.40698e-12 
0 	 18.75 	 -1.40698e-12 
0 	 19.1406 	 -1.40698e-12 
0 	 19.5312 	 -1.40698e-12 
0 	 19.9219 	 -1.40698e-12 
0 	 20.3125 	 -1.40698e-12 
0 	 20.7031 	 -1.40698e-12 
0 	 21.0938 	 -1.40698e-12 
0 	 21.4844 	 -1.40698e-12 
0 	 21.875 	 -1.40698e-12 
0 	 22.2656 	 -1.40698e-12 
0 	 22.6562 	 -1.40698e-12 
0 	 23.0469 	 -1.40698e-12 
0 	 23.4375 	 -1.40698e-12 
0 	 23.8281 	 -1.40698e-12 
0 	 24.2188 	 -1.40698e-12 
0 	 24.6094 	 -1.40698e-12 
0 	 25 	 -1.40698e-12 
0 	 25.3906 	 -1.40698e-12 
0 	 25.7812 	 -1.40698e-12 
0 	 26.1719 	 -1.40698e-12 
0 	 26.5625 	 -1.40698e-12 
0 	 26.9531 	 -1.40698e-12 
0 	 27.3438 	 -1.40698e-12 
0 	 27.7344 	 -1.40698e-12 
0 	 28.125 	 -1.40698e-12 
0 	 28.5156 	 -1.40698e-12 
0 	 28.9062 	 -1.40698e-12 
0 	 29.2969 	 -1.40698e-12 
0 	 29.6875 	 -1.40698e-12 
0 	 30.0781 	 -1.40698e-12 
0 	 30.4688 	 -1.40698e-12 
0 	 30.8594 	 -1.40698e-12 
0 	 31.25 	 -1.40698e-12 
0 	 31.6406 	 -1.40698e-12 
0 	 32.0312 	 -1.40698e-12 
0 	 32.4219 	 -1.40698e-12 
0 	 32.8125 	 -1.40698e-12 
0 	 33.2031 	 -1.40698e-12 
0 	 33.5938 	 -1.40698e-12 
0 	 33.9844 	 -1.40698e-12 
