0 	 0 	 0 
0 	 0.117188 	 0 
0 	 0.234375 	 0 
0 	 0.351562 	 0 
0 	 0.46875 	 0 
0 	 0.585938 	 0 
0 	 0.703125 	 0 
0 	 0.820312 	 0 
0 	 0.9375 	 0 
0 	 1.05469 	 0 
0 	 1.17188 	 0 
0 	 1.28906 	 0 
0 	 1.40625 	 0 
0 	 1.52344 	 0 
0 	 1.64062 	 0 
0 	 1.75781 	 0 
0 	 1.875 	 0 
0 	 1.99219 	 0 
0 	 2.10938 	 0 
0 	 2.22656 	 0 
0 	 2.34375 	 0 
0 	 2.46094 	 0 
0 	 2.57812 	 0 
0 	 2.69531 	 0 
0 	 2.8125 	 0 
0 	 2.92969 	 0 
0 	 3.04688 	 0 
0 	 3.16406 	 0 
0 	 3.28125 	 0 
0 	 3.39844 	 0 
0 	 3.51562 	 0 
0 	 3.63281 	 0 
0 	 3.75 	 0 
0 	 3.86719 	 0 
0 	 3.98438 	 0 
0 	 4.10156 	 0 
0 	 4.21875 	 0 
0 	 4.33594 	 0 
0 	 4.45312 	 0 
0 	 4.57031 	 0 
0 	 4.6875 	 0 
0 	 4.80469 	 0 
0 	 4.92188 	 0 
0 	 5.03906 	 0 
0 	 5.15625 	 0 
0 	 5.27344 	 0 
0 	 5.39062 	 0 
0 	 5.50781 	 0 
0 	 5.625 	 0 
0 	 5.74219 	 0 
0 	 5.85938 	 0 
0 	 5.97656 	 0 
0 	 6.09375 	 0 
0 	 6.21094 	 0 
0 	 6.32812 	 0 
0 	 6.44531 	 0 
0 	 6.5625 	 0 
0 	 6.67969 	 0 
0 	 6.79688 	 0 
0 	 6.91406 	 0 
0 	 7.03125 	 0 
0 	 7.14844 	 0 
0 	 7.26562 	 0 
0 	 7.38281 	 0 
0 	 7.5 	 0 
0 	 7.61719 	 0 
0 	 7.73438 	 0 
0 	 7.85156 	 0 
0 	 7.96875 	 0 
0 	 8.08594 	 0 
0 	 8.20312 	 0 
0 	 8.32031 	 0 
0 	 8.4375 	 0 
0 	 8.55469 	 0 
0 	 8.67188 	 0 
0 	 8.78906 	 0 
0 	 8.90625 	 0 
0 	 9.02344 	 0 
0 	 9.14062 	 0 
0 	 9.25781 	 0 
0 	 9.375 	 0 
0 	 9.49219 	 0 
0 	 9.60938 	 0 
0 	 9.72656 	 0 
0 	 9.84375 	 0 
0 	 9.96094 	 0 
0 	 10.0781 	 0 
0 	 10.1953 	 0 
0 	 10.3125 	 0 
0 	 10.4297 	 0 
0 	 10.5469 	 0 
0 	 10.6641 	 0 
0 	 10.7812 	 0 
0 	 10.8984 	 0 
0 	 11.0156 	 0 
0 	 11.1328 	 0 
0 	 11.25 	 0 
0 	 11.3672 	 0 
0 	 11.4844 	 0 
0 	 11.6016 	 0 
0 	 11.7188 	 0 
0 	 11.8359 	 0 
0 	 11.9531 	 0 
0 	 12.0703 	 0 
0 	 12.1875 	 0 
0 	 12.3047 	 0 
0 	 12.4219 	 0 
0 	 12.5391 	 0 
0 	 12.6562 	 0 
0 	 12.7734 	 0 
0 	 12.8906 	 0 
0 	 13.0078 	 0 
0 	 13.125 	 0 
0 	 13.2422 	 0 
0 	 13.3594 	 0 
0 	 13.4766 	 0 
0 	 13.5938 	 0 
0 	 13.7109 	 0 
0 	 13.8281 	 0 
0 	 13.9453 	 0 
0 	 14.0625 	 0 
0 	 14.1797 	 0 
0 	 14.2969 	 0 
0 	 14.4141 	 0 
0 	 14.5312 	 0 
0 	 14.6484 	 0 
0 	 14.7656 	 0 
0 	 14.8828 	 0 
0 	 15 	 0 
0 	 15.1172 	 0 
0 	 15.2344 	 0 
0 	 15.3516 	 0 
0 	 15.4688 	 0 
0 	 15.5859 	 0 
0 	 15.7031 	 0 
0 	 15.8203 	 0 
0 	 15.9375 	 0 
0 	 16.0547 	 0 
0 	 16.1719 	 0 
0 	 16.2891 	 0 
0 	 16.4062 	 0 
0 	 16.5234 	 0 
0 	 16.6406 	 0 
0 	 16.7578 	 0 
0 	 16.875 	 0 
0 	 16.9922 	 0 
0 	 17.1094 	 0 
0 	 17.2266 	 0 
0 	 17.3438 	 0 
0 	 17.4609 	 0 
0 	 17.5781 	 0 
0 	 17.6953 	 0 
0 	 17.8125 	 0 
0 	 17.9297 	 0 
0 	 18.0469 	 0 
0 	 18.1641 	 0 
0 	 18.2812 	 0 
0 	 18.3984 	 0 
0 	 18.5156 	 0 
0 	 18.6328 	 0 
0 	 18.75 	 0 
0 	 18.8672 	 0 
0 	 18.9844 	 0 
0 	 19.1016 	 0 
0 	 19.2188 	 0 
0 	 19.3359 	 0 
0 	 19.4531 	 0 
0 	 19.5703 	 0 
0 	 19.6875 	 0 
0 	 19.8047 	 0 
0 	 19.9219 	 0 
0 	 20.0391 	 0 
0 	 20.1562 	 0 
0 	 20.2734 	 0 
0 	 20.3906 	 0 
0 	 20.5078 	 0 
0 	 20.625 	 0 
0 	 20.7422 	 0 
0 	 20.8594 	 0 
0 	 20.9766 	 0 
0 	 21.0938 	 0 
0 	 21.2109 	 0 
0 	 21.3281 	 0 
0 	 21.4453 	 0 
0 	 21.5625 	 0 
0 	 21.6797 	 0 
0 	 21.7969 	 0 
0 	 21.9141 	 0 
0 	 22.0312 	 0 
0 	 22.1484 	 0 
0 	 22.2656 	 0 
0 	 22.3828 	 0 
0 	 22.5 	 0 
0 	 22.6172 	 0 
0 	 22.7344 	 0 
0 	 22.8516 	 0 
0 	 22.9688 	 0 
0 	 23.0859 	 0 
0 	 23.2031 	 0 
0 	 23.3203 	 0 
0 	 23.4375 	 0 
0 	 23.5547 	 0 
0 	 23.6719 	 0 
0 	 23.7891 	 0 
0 	 23.9062 	 0 
0 	 24.0234 	 0 
0 	 24.1406 	 0 
0 	 24.2578 	 0 
0 	 24.375 	 0 
0 	 24.4922 	 0 
0 	 24.6094 	 0 
0 	 24.7266 	 0 
0 	 24.8438 	 0 
0 	 24.9609 	 0 
0 	 25.0781 	 0 
0 	 25.1953 	 0 
0 	 25.3125 	 0 
0 	 25.4297 	 0 
0 	 25.5469 	 0 
0 	 25.6641 	 0 
0 	 25.7812 	 0 
0 	 25.8984 	 0 
0 	 26.0156 	 0 
0 	 26.1328 	 0 
0 	 26.25 	 0 
0 	 26.3672 	 0 
0 	 26.4844 	 0 
0 	 26.6016 	 0 
0 	 26.7188 	 0 
0 	 26.8359 	 0 
0 	 26.9531 	 0 
0 	 27.0703 	 0 
0 	 27.1875 	 0 
0 	 27.3047 	 0 
0 	 27.4219 	 0 
0 	 27.5391 	 0 
0 	 27.6562 	 0 
0 	 27.7734 	 0 
0 	 27.8906 	 0 
0 	 28.0078 	 0 
0 	 28.125 	 0 
0 	 28.2422 	 0 
0 	 28.3594 	 0 
0 	 28.4766 	 0 
0 	 28.5938 	 0 
0 	 28.7109 	 0 
0 	 28.8281 	 0 
0 	 28.9453 	 0 
0 	 29.0625 	 0 
0 	 29.1797 	 0 
0 	 29.2969 	 0 
0 	 29.4141 	 0 
0 	 29.5312 	 0 
0 	 29.6484 	 0 
0 	 29.7656 	 0 
0 	 29.8828 	 0 

0.117188 	 0 	 0 
0.117188 	 0.117188 	 0 
0.117188 	 0.234375 	 0 
0.117188 	 0.351562 	 0 
0.117188 	 0.46875 	 0 
0.117188 	 0.585938 	 0 
0.117188 	 0.703125 	 0 
0.117188 	 0.820312 	 0 
0.117188 	 0.9375 	 0 
0.117188 	 1.05469 	 0 
0.117188 	 1.17188 	 0 
0.117188 	 1.28906 	 0 
0.117188 	 1.40625 	 0 
0.117188 	 1.52344 	 0 
