0 	 0 	 4 	 0 
0 	 0.20944 	 3.83192 	 0.802475 
0 	 0.418879 	 3.40303 	 1.42488 
0 	 0.628319 	 2.86819 	 1.80051 
0 	 0.837758 	 2.35118 	 1.96656 
0 	 1.0472 	 1.90908 	 1.99417 
0 	 1.25664 	 1.55262 	 1.94404 
0 	 1.46608 	 1.27222 	 1.85602 
0 	 1.67552 	 1.05309 	 1.75315 
0 	 1.88496 	 0.881322 	 1.64778 
0 	 2.0944 	 0.745641 	 1.54603 
0 	 2.30383 	 0.6374 	 1.45069 
0 	 2.51327 	 0.550129 	 1.36272 
0 	 2.72271 	 0.479014 	 1.2822 
0 	 2.93215 	 0.420466 	 1.20875 
0 	 3.14159 	 0.371795 	 1.14182 
0 	 3.35103 	 0.330966 	 1.08079 
0 	 3.56047 	 0.296426 	 1.02506 
0 	 3.76991 	 0.266977 	 0.974057 
0 	 3.97935 	 0.241687 	 0.927276 
0 	 4.18879 	 0.219823 	 0.884257 
0 	 4.39823 	 0.200804 	 0.844593 
0 	 4.60767 	 0.184164 	 0.807929 
0 	 4.81711 	 0.169529 	 0.773951 
0 	 5.02655 	 0.156592 	 0.742384 
0 	 5.23599 	 0.145106 	 0.712985 
0 	 5.44543 	 0.134862 	 0.685543 
0 	 5.65487 	 0.12569 	 0.65987 
0 	 5.86431 	 0.117448 	 0.635801 
0 	 6.07375 	 0.110014 	 0.613189 
0 	 6.28319 	 0.103288 	 0.591905 
0 	 6.49262 	 0.0971831 	 0.571833 
0 	 6.70206 	 0.0916261 	 0.55287 
0 	 6.9115 	 0.086554 	 0.534925 
0 	 7.12094 	 0.0819123 	 0.517914 
0 	 7.33038 	 0.0776543 	 0.501764 
0 	 7.53982 	 0.0737391 	 0.486409 
0 	 7.74926 	 0.0701312 	 0.471788 
0 	 7.9587 	 0.0667996 	 0.457847 
0 	 8.16814 	 0.0637172 	 0.444537 
0 	 8.37758 	 0.0608598 	 0.431813 
0 	 8.58702 	 0.0582065 	 0.419635 
0 	 8.79646 	 0.0557383 	 0.407965 
0 	 9.0059 	 0.0534387 	 0.396769 
0 	 9.21534 	 0.0512929 	 0.386017 
0 	 9.42478 	 0.0492877 	 0.37568 
0 	 9.63422 	 0.0474112 	 0.365732 
0 	 9.84366 	 0.0456527 	 0.356149 
0 	 10.0531 	 0.0440028 	 0.346908 
0 	 10.2625 	 0.0424529 	 0.33799 
0 	 10.472 	 0.0409952 	 0.329376 
0 	 10.6814 	 0.0396227 	 0.321048 
0 	 10.8909 	 0.0383289 	 0.31299 
0 	 11.1003 	 0.0371083 	 0.305187 
0 	 11.3097 	 0.0359554 	 0.297624 
0 	 11.5192 	 0.0348655 	 0.29029 
0 	 11.7286 	 0.0338342 	 0.283171 
0 	 11.9381 	 0.0328576 	 0.276257 
0 	 12.1475 	 0.031932 	 0.269537 
0 	 12.3569 	 0.0310539 	 0.263001 
0 	 12.5664 	 0.0302204 	 0.256639 
0 	 12.7758 	 0.0294287 	 0.250444 
0 	 12.9852 	 0.028676 	 0.244407 
0 	 13.1947 	 0.02796 	 0.23852 
0 	 13.4041 	 0.0272785 	 0.232777 
0 	 13.6136 	 0.0266295 	 0.22717 
0 	 13.823 	 0.0260109 	 0.221693 
0 	 14.0324 	 0.0254212 	 0.21634 
0 	 14.2419 	 0.0248586 	 0.211105 
0 	 14.4513 	 0.0243216 	 0.205983 
0 	 14.6608 	 0.0238089 	 0.20097 
0 	 14.8702 	 0.023319 	 0.19606 
0 	 15.0796 	 0.0228509 	 0.191248 
0 	 15.2891 	 0.0224034 	 0.18653 
0 	 15.4985 	 0.0219754 	 0.181903 
0 	 15.708 	 0.0215659 	 0.177362 
0 	 15.9174 	 0.021174 	 0.172904 
0 	 16.1268 	 0.0207988 	 0.168525 
0 	 16.3363 	 0.0204396 	 0.164222 
0 	 16.5457 	 0.0200955 	 0.159991 
0 	 16.7552 	 0.019766 	 0.155831 
0 	 16.9646 	 0.0194502 	 0.151736 
0 	 17.174 	 0.0191477 	 0.147706 
0 	 17.3835 	 0.0188577 	 0.143737 
0 	 17.5929 	 0.0185798 	 0.139826 
0 	 17.8024 	 0.0183134 	 0.135972 
0 	 18.0118 	 0.0180581 	 0.132172 
0 	 18.2212 	 0.0178134 	 0.128424 
0 	 18.4307 	 0.0175788 	 0.124725 
0 	 18.6401 	 0.0173541 	 0.121074 
0 	 18.8496 	 0.0171387 	 0.117469 
0 	 19.059 	 0.0169323 	 0.113907 
0 	 19.2684 	 0.0167346 	 0.110387 
0 	 19.4779 	 0.0165453 	 0.106908 
0 	 19.6873 	 0.016364 	 0.103466 
0 	 19.8968 	 0.0161906 	 0.100062 
0 	 20.1062 	 0.0160246 	 0.0966924 
0 	 20.3156 	 0.015866 	 0.0933567 
0 	 20.5251 	 0.0157144 	 0.0900532 
0 	 20.7345 	 0.0155695 	 0.0867805 
0 	 20.944 	 0.0154313 	 0.0835372 
0 	 21.1534 	 0.0152995 	 0.0803219 
