0 	 0 
0.390625 	 0 
0.78125 	 0 
1.17188 	 0 
1.5625 	 0 
1.95312 	 0 
2.34375 	 0 
2.73438 	 0 
3.125 	 0 
3.51562 	 0 
3.90625 	 0 
4.29688 	 0 
4.6875 	 0 
5.07812 	 0 
5.46875 	 0 
5.85938 	 0 
6.25 	 0 
6.64062 	 0 
7.03125 	 0 
7.42188 	 0 
7.8125 	 0 
8.20312 	 0 
8.59375 	 0 
8.98438 	 0 
9.375 	 0 
9.76562 	 0 
10.1562 	 0 
10.5469 	 0 
10.9375 	 0 
11.3281 	 0 
11.7188 	 0 
12.1094 	 0 
12.5 	 0 
12.8906 	 0 
13.2812 	 0 
13.6719 	 0 
14.0625 	 0 
14.4531 	 0 
14.8438 	 0 
15.2344 	 0 
15.625 	 0 
16.0156 	 0 
16.4062 	 0 
16.7969 	 0 
17.1875 	 0 
17.5781 	 0 
17.9688 	 0 
18.3594 	 0 
18.75 	 0 
19.1406 	 0 
19.5312 	 0 
19.9219 	 0 
20.3125 	 0 
20.7031 	 0 
21.0938 	 0 
21.4844 	 0 
21.875 	 0 
22.2656 	 0 
22.6562 	 0 
23.0469 	 0 
23.4375 	 0 
23.8281 	 0 
24.2188 	 0 
24.6094 	 0 
25 	 0 
25.3906 	 0 
25.7812 	 0 
26.1719 	 0 
26.5625 	 0 
26.9531 	 0 
27.3438 	 0 
27.7344 	 0 
28.125 	 0 
28.5156 	 0 
28.9062 	 0 
29.2969 	 0 
29.6875 	 0 
30.0781 	 0 
30.4688 	 0 
30.8594 	 0 
31.25 	 0 
31.6406 	 0 
32.0312 	 0 
32.4219 	 0 
32.8125 	 0 
33.2031 	 0 
33.5938 	 0 
33.9844 	 0 
34.375 	 0 
34.7656 	 0 
35.1562 	 0 
35.5469 	 0 
35.9375 	 0 
36.3281 	 0 
36.7188 	 0 
37.1094 	 0 
37.5 	 0 
37.8906 	 0 
38.2812 	 0 
38.6719 	 0 
39.0625 	 0 
39.4531 	 0 
39.8438 	 0 
40.2344 	 0 
40.625 	 0 
41.0156 	 0 
41.4062 	 0 
41.7969 	 0 
42.1875 	 0 
42.5781 	 0 
42.9688 	 0 
43.3594 	 0 
43.75 	 0 
44.1406 	 0 
44.5312 	 0 
44.9219 	 0 
45.3125 	 0 
45.7031 	 0 
46.0938 	 0 
46.4844 	 0 
46.875 	 0 
47.2656 	 0 
47.6562 	 0 
48.0469 	 0 
48.4375 	 0 
48.8281 	 0 
49.2188 	 0 
49.6094 	 0 
50 	 0 
50.3906 	 0 
50.7812 	 0 
51.1719 	 0 
51.5625 	 0 
51.9531 	 0 
52.3438 	 0 
52.7344 	 0 
53.125 	 0 
53.5156 	 0 
53.9062 	 0 
54.2969 	 0 
54.6875 	 0 
55.0781 	 0 
55.4688 	 0 
55.8594 	 0 
56.25 	 0 
56.6406 	 0 
57.0312 	 0 
57.4219 	 0 
57.8125 	 0 
58.2031 	 0 
58.5938 	 0 
58.9844 	 0 
59.375 	 0 
59.7656 	 0 
60.1562 	 0 
60.5469 	 0 
60.9375 	 0 
61.3281 	 0 
61.7188 	 0 
62.1094 	 0 
62.5 	 0 
62.8906 	 0 
63.2812 	 0 
63.6719 	 0 
64.0625 	 0 
64.4531 	 0 
64.8438 	 0 
65.2344 	 0 
65.625 	 0 
66.0156 	 0 
66.4062 	 0 
66.7969 	 0 
67.1875 	 0 
67.5781 	 0 
67.9688 	 0 
68.3594 	 0 
68.75 	 0 
69.1406 	 0 
69.5312 	 0 
69.9219 	 0 
70.3125 	 0 
70.7031 	 0 
71.0938 	 0 
71.4844 	 0 
71.875 	 0 
72.2656 	 0 
72.6562 	 0 
73.0469 	 0 
73.4375 	 0 
73.8281 	 0 
74.2188 	 0 
74.6094 	 0 
75 	 0 
75.3906 	 0 
75.7812 	 0 
76.1719 	 0 
76.5625 	 0 
76.9531 	 0 
77.3438 	 0 
77.7344 	 0 
78.125 	 0 
78.5156 	 0 
78.9062 	 0 
79.2969 	 0 
79.6875 	 0 
80.0781 	 0 
80.4688 	 0 
80.8594 	 0 
81.25 	 0 
81.6406 	 0 
82.0312 	 0 
82.4219 	 0 
82.8125 	 0 
83.2031 	 0 
83.5938 	 0 
83.9844 	 0 
84.375 	 0 
84.7656 	 0 
85.1562 	 0 
85.5469 	 0 
85.9375 	 0 
86.3281 	 0 
86.7188 	 0 
87.1094 	 0 
87.5 	 0 
87.8906 	 0 
88.2812 	 0 
88.6719 	 0 
89.0625 	 0 
89.4531 	 0 
89.8438 	 0 
90.2344 	 0 
90.625 	 0 
91.0156 	 0 
91.4062 	 0 
91.7969 	 0 
92.1875 	 0 
92.5781 	 0 
92.9688 	 0 
93.3594 	 0 
93.75 	 0 
94.1406 	 0 
94.5312 	 0 
94.9219 	 0 
95.3125 	 0 
95.7031 	 0 
96.0938 	 0 
96.4844 	 0 
96.875 	 0 
97.2656 	 0 
97.6562 	 0 
98.0469 	 0 
98.4375 	 0 
98.8281 	 0 
99.2188 	 0 
99.6094 	 0 
