0 	 -518764 
0.390625 	 -516266 
0.78125 	 -508797 
1.17188 	 -496427 
1.5625 	 -479276 
1.95312 	 -457509 
2.34375 	 -431337 
2.73438 	 -401010 
3.125 	 -366822 
3.51562 	 -329101 
3.90625 	 -288210 
4.29688 	 -244544 
4.6875 	 -198523 
5.07812 	 -150589 
5.46875 	 -101206 
5.85938 	 -50847.8 
6.25 	 4.4577e-10 
6.64062 	 50847.8 
7.03125 	 101206 
7.42188 	 150589 
7.8125 	 198523 
8.20312 	 244544 
8.59375 	 288210 
8.98438 	 329101 
9.375 	 366822 
9.76562 	 401010 
10.1562 	 431337 
10.5469 	 457509 
10.9375 	 479276 
11.3281 	 496427 
11.7188 	 508797 
12.1094 	 516266 
12.5 	 518764 
12.8906 	 516266 
13.2812 	 508797 
13.6719 	 496427 
14.0625 	 479276 
14.4531 	 457509 
14.8438 	 431337 
15.2344 	 401010 
15.625 	 366822 
16.0156 	 329101 
16.4062 	 288210 
16.7969 	 244544 
17.1875 	 198523 
17.5781 	 150589 
17.9688 	 101206 
18.3594 	 50847.8 
18.75 	 2.15671e-10 
19.1406 	 -50847.8 
19.5312 	 -101206 
19.9219 	 -150589 
20.3125 	 -198523 
20.7031 	 -244544 
21.0938 	 -288210 
21.4844 	 -329101 
21.875 	 -366822 
22.2656 	 -401010 
22.6562 	 -431337 
23.0469 	 -457509 
23.4375 	 -479276 
23.8281 	 -496427 
24.2188 	 -508797 
24.6094 	 -516266 
25 	 -518764 
25.3906 	 -516266 
25.7812 	 -508797 
26.1719 	 -496427 
26.5625 	 -479276 
26.9531 	 -457509 
27.3438 	 -431337 
27.7344 	 -401010 
28.125 	 -366822 
28.5156 	 -329101 
28.9062 	 -288210 
29.2969 	 -244544 
29.6875 	 -198523 
30.0781 	 -150589 
30.4688 	 -101206 
30.8594 	 -50847.8 
31.25 	 -3.28128e-10 
31.6406 	 50847.8 
32.0312 	 101206 
32.4219 	 150589 
32.8125 	 198523 
33.2031 	 244544 
33.5938 	 288210 
33.9844 	 329101 
34.375 	 366822 
34.7656 	 401010 
35.1562 	 431337 
35.5469 	 457509 
35.9375 	 479276 
36.3281 	 496427 
36.7188 	 508797 
37.1094 	 516266 
37.5 	 518764 
37.8906 	 516266 
38.2812 	 508797 
38.6719 	 496427 
39.0625 	 479276 
39.4531 	 457509 
39.8438 	 431337 
40.2344 	 401010 
40.625 	 366822 
41.0156 	 329101 
41.4062 	 288210 
41.7969 	 244544 
42.1875 	 198523 
42.5781 	 150589 
42.9688 	 101206 
43.3594 	 50847.8 
43.75 	 1.84223e-10 
44.1406 	 -50847.8 
44.5312 	 -101206 
44.9219 	 -150589 
45.3125 	 -198523 
45.7031 	 -244544 
46.0938 	 -288210 
46.4844 	 -329101 
46.875 	 -366822 
47.2656 	 -401010 
47.6562 	 -431337 
48.0469 	 -457509 
48.4375 	 -479276 
48.8281 	 -496427 
49.2188 	 -508797 
49.6094 	 -516266 
50 	 -518764 
50.3906 	 -516266 
50.7812 	 -508797 
51.1719 	 -496427 
51.5625 	 -479276 
