0 	 0 	 0 	 0 
0 	 0.0628319 	 -8.84444e-20 	 6.65915e-21 
0 	 0.125664 	 -4.72881e-22 	 1.59142e-21 
0 	 0.188496 	 -2.03696e-20 	 -4.08314e-20 
0 	 0.251327 	 8.89589e-21 	 -1.33451e-21 
0 	 0.314159 	 -4.50011e-20 	 -7.92511e-20 
0 	 0.376991 	 2.6547e-20 	 7.14532e-21 
0 	 0.439823 	 -4.86039e-20 	 7.61008e-20 
0 	 0.502655 	 -4.66879e-20 	 2.80514e-20 
0 	 0.565487 	 8.86971e-20 	 -1.62921e-20 
0 	 0.628319 	 1.47699e-20 	 -3.901e-20 
0 	 0.69115 	 2.16716e-19 	 -1.80462e-19 
0 	 0.753982 	 1.84424e-21 	 5.5882e-20 
0 	 0.816814 	 1.73649e-19 	 -8.10797e-20 
0 	 0.879646 	 9.38317e-22 	 4.28542e-21 
0 	 0.942478 	 -2.26524e-19 	 1.31742e-19 
0 	 1.00531 	 8.48597e-20 	 -1.73506e-20 
0 	 1.06814 	 -4.04717e-19 	 6.63872e-19 
0 	 1.13097 	 -9.15021e-20 	 7.71731e-20 
0 	 1.19381 	 -1.01604e-21 	 -4.09187e-19 
0 	 1.25664 	 -1.05764e-19 	 -5.1951e-20 
0 	 1.31947 	 -2.72059e-19 	 -4.08738e-19 
0 	 1.3823 	 4.97349e-19 	 8.17284e-20 
0 	 1.44513 	 -2.3902e-20 	 -3.56019e-19 
0 	 1.50796 	 -1.58185e-19 	 3.25627e-19 
0 	 1.5708 	 -4.49498e-19 	 3.62329e-19 
0 	 1.63363 	 -5.09282e-19 	 -3.51618e-19 
0 	 1.69646 	 9.76913e-19 	 3.81826e-20 
0 	 1.75929 	 1.98584e-19 	 -1.10818e-19 
0 	 1.82212 	 4.42251e-19 	 -5.68608e-19 
0 	 1.88496 	 -6.27707e-20 	 2.84661e-19 
0 	 1.94779 	 -4.19109e-19 	 -8.70989e-19 
0 	 2.01062 	 5.41746e-21 	 -1.04955e-19 
0 	 2.07345 	 8.88127e-19 	 1.67876e-18 
0 	 2.13628 	 9.58649e-22 	 7.70981e-20 
0 	 2.19911 	 1.00943e-20 	 -7.77907e-19 
0 	 2.26195 	 -1.18771e-19 	 -5.58708e-20 
