0 	 0 	 -1.22743e-14 
0 	 0.390625 	 1.21737e-05 
0 	 0.78125 	 2.43401e-05 
0 	 1.17188 	 3.64917e-05 
0 	 1.5625 	 4.86215e-05 
0 	 1.95312 	 6.07219e-05 
0 	 2.34375 	 7.27857e-05 
0 	 2.73438 	 8.48058e-05 
0 	 3.125 	 9.67747e-05 
0 	 3.51562 	 0.000108685 
0 	 3.90625 	 0.00012053 
0 	 4.29688 	 0.000132303 
0 	 4.6875 	 0.000143996 
0 	 5.07812 	 0.000155602 
0 	 5.46875 	 0.000167114 
0 	 5.85938 	 0.000178526 
0 	 6.25 	 0.00018983 
0 	 6.64062 	 0.00020102 
0 	 7.03125 	 0.000212089 
0 	 7.42188 	 0.00022303 
0 	 7.8125 	 0.000233837 
0 	 8.20312 	 0.000244502 
0 	 8.59375 	 0.000255021 
0 	 8.98438 	 0.000265386 
0 	 9.375 	 0.000275591 
0 	 9.76562 	 0.00028563 
0 	 10.1562 	 0.000295497 
0 	 10.5469 	 0.000305186 
0 	 10.9375 	 0.000314691 
0 	 11.3281 	 0.000324007 
0 	 11.7188 	 0.000333127 
0 	 12.1094 	 0.000342047 
0 	 12.5 	 0.000350761 
0 	 12.8906 	 0.000359263 
0 	 13.2812 	 0.000367549 
0 	 13.6719 	 0.000375614 
0 	 14.0625 	 0.000383452 
0 	 14.4531 	 0.00039106 
0 	 14.8438 	 0.000398432 
0 	 15.2344 	 0.000405563 
0 	 15.625 	 0.000412451 
0 	 16.0156 	 0.00041909 
0 	 16.4062 	 0.000425477 
0 	 16.7969 	 0.000431607 
0 	 17.1875 	 0.000437478 
0 	 17.5781 	 0.000443084 
0 	 17.9688 	 0.000448424 
0 	 18.3594 	 0.000453494 
0 	 18.75 	 0.000458291 
0 	 19.1406 	 0.000462812 
0 	 19.5312 	 0.000467054 
0 	 19.9219 	 0.000471014 
0 	 20.3125 	 0.000474691 
0 	 20.7031 	 0.000478082 
0 	 21.0938 	 0.000481185 
0 	 21.4844 	 0.000483998 
0 	 21.875 	 0.000486519 
0 	 22.2656 	 0.000488748 
0 	 22.6562 	 0.000490682 
0 	 23.0469 	 0.00049232 
0 	 23.4375 	 0.000493662 
0 	 23.8281 	 0.000494707 
0 	 24.2188 	 0.000495453 
0 	 24.6094 	 0.000495901 
0 	 25 	 0.000496051 
0 	 25.3906 	 0.000495901 
0 	 25.7812 	 0.000495453 
0 	 26.1719 	 0.000494707 
0 	 26.5625 	 0.000493662 
0 	 26.9531 	 0.00049232 
0 	 27.3438 	 0.000490682 
0 	 27.7344 	 0.000488748 
0 	 28.125 	 0.000486519 
0 	 28.5156 	 0.000483998 
0 	 28.9062 	 0.000481185 
0 	 29.2969 	 0.000478082 
0 	 29.6875 	 0.000474691 
0 	 30.0781 	 0.000471014 
0 	 30.4688 	 0.000467054 
0 	 30.8594 	 0.000462812 
0 	 31.25 	 0.000458291 
0 	 31.6406 	 0.000453494 
0 	 32.0312 	 0.000448424 
0 	 32.4219 	 0.000443084 
0 	 32.8125 	 0.000437478 
0 	 33.2031 	 0.000431607 
0 	 33.5938 	 0.000425477 
0 	 33.9844 	 0.00041909 
0 	 34.375 	 0.000412451 
0 	 34.7656 	 0.000405563 
0 	 35.1562 	 0.000398432 
0 	 35.5469 	 0.00039106 
0 	 35.9375 	 0.000383452 
0 	 36.3281 	 0.000375614 
0 	 36.7188 	 0.000367549 
0 	 37.1094 	 0.000359263 
0 	 37.5 	 0.000350761 
0 	 37.8906 	 0.000342047 
0 	 38.2812 	 0.000333127 
0 	 38.6719 	 0.000324007 
0 	 39.0625 	 0.000314691 
0 	 39.4531 	 0.000305186 
0 	 39.8438 	 0.000295497 
0 	 40.2344 	 0.00028563 
0 	 40.625 	 0.000275591 
0 	 41.0156 	 0.000265386 
0 	 41.4062 	 0.000255021 
0 	 41.7969 	 0.000244502 
0 	 42.1875 	 0.000233837 
0 	 42.5781 	 0.00022303 
0 	 42.9688 	 0.000212089 
0 	 43.3594 	 0.00020102 
0 	 43.75 	 0.00018983 
0 	 44.1406 	 0.000178526 
0 	 44.5312 	 0.000167114 
0 	 44.9219 	 0.000155602 
0 	 45.3125 	 0.000143996 
0 	 45.7031 	 0.000132303 
