0 	 0 	 -0.00488982 	 0 	 0 	 -0.00488982 
0 	 0.390625 	 -0.00488981 	 0 	 0 	 -0.00488981 
0 	 0.78125 	 -0.00488979 	 0 	 0 	 -0.00488979 
0 	 1.17188 	 -0.00488975 	 0 	 0 	 -0.00488975 
0 	 1.5625 	 -0.00488969 	 0 	 0 	 -0.00488969 
0 	 1.95312 	 -0.00488962 	 0 	 0 	 -0.00488962 
0 	 2.34375 	 -0.00488953 	 0 	 0 	 -0.00488953 
0 	 2.73438 	 -0.00488943 	 0 	 0 	 -0.00488943 
0 	 3.125 	 -0.00488931 	 0 	 0 	 -0.00488931 
0 	 3.51562 	 -0.00488917 	 0 	 0 	 -0.00488917 
0 	 3.90625 	 -0.00488902 	 0 	 0 	 -0.00488902 
0 	 4.29688 	 -0.00488885 	 0 	 0 	 -0.00488885 
0 	 4.6875 	 -0.00488867 	 0 	 0 	 -0.00488867 
0 	 5.07812 	 -0.00488847 	 0 	 0 	 -0.00488847 
0 	 5.46875 	 -0.00488825 	 0 	 0 	 -0.00488825 
0 	 5.85938 	 -0.00488801 	 0 	 0 	 -0.00488801 
0 	 6.25 	 -0.00488776 	 0 	 0 	 -0.00488776 
0 	 6.64062 	 -0.00488749 	 0 	 0 	 -0.00488749 
0 	 7.03125 	 -0.0048872 	 0 	 0 	 -0.0048872 
0 	 7.42188 	 -0.0048869 	 0 	 0 	 -0.0048869 
0 	 7.8125 	 -0.00488658 	 0 	 0 	 -0.00488658 
0 	 8.20312 	 -0.00488624 	 0 	 0 	 -0.00488624 
0 	 8.59375 	 -0.00488588 	 0 	 0 	 -0.00488588 
0 	 8.98438 	 -0.0048855 	 0 	 0 	 -0.0048855 
0 	 9.375 	 -0.00488511 	 0 	 0 	 -0.00488511 
0 	 9.76562 	 -0.0048847 	 0 	 0 	 -0.0048847 
0 	 10.1562 	 -0.00488426 	 0 	 0 	 -0.00488426 
0 	 10.5469 	 -0.00488381 	 0 	 0 	 -0.00488381 
0 	 10.9375 	 -0.00488334 	 0 	 0 	 -0.00488334 
0 	 11.3281 	 -0.00488285 	 0 	 0 	 -0.00488285 
0 	 11.7188 	 -0.00488234 	 0 	 0 	 -0.00488234 
0 	 12.1094 	 -0.00488181 	 0 	 0 	 -0.00488181 
0 	 12.5 	 -0.00488126 	 0 	 0 	 -0.00488126 
0 	 12.8906 	 -0.00488069 	 0 	 0 	 -0.00488069 
0 	 13.2812 	 -0.0048801 	 0 	 0 	 -0.0048801 
0 	 13.6719 	 -0.00487949 	 0 	 0 	 -0.00487949 
0 	 14.0625 	 -0.00487886 	 0 	 0 	 -0.00487886 
0 	 14.4531 	 -0.00487821 	 0 	 0 	 -0.00487821 
0 	 14.8438 	 -0.00487753 	 0 	 0 	 -0.00487753 
0 	 15.2344 	 -0.00487684 	 0 	 0 	 -0.00487684 
0 	 15.625 	 -0.00487612 	 0 	 0 	 -0.00487612 
0 	 16.0156 	 -0.00487538 	 0 	 0 	 -0.00487538 
0 	 16.4062 	 -0.00487462 	 0 	 0 	 -0.00487462 
0 	 16.7969 	 -0.00487384 	 0 	 0 	 -0.00487384 
0 	 17.1875 	 -0.00487304 	 0 	 0 	 -0.00487304 
0 	 17.5781 	 -0.00487221 	 0 	 0 	 -0.00487221 
0 	 17.9688 	 -0.00487136 	 0 	 0 	 -0.00487136 
0 	 18.3594 	 -0.00487049 	 0 	 0 	 -0.00487049 
0 	 18.75 	 -0.0048696 	 0 	 0 	 -0.0048696 
0 	 19.1406 	 -0.00486868 	 0 	 0 	 -0.00486868 
0 	 19.5312 	 -0.00486775 	 0 	 0 	 -0.00486775 
0 	 19.9219 	 -0.00486679 	 0 	 0 	 -0.00486679 
0 	 20.3125 	 -0.00486581 	 0 	 0 	 -0.00486581 
0 	 20.7031 	 -0.0048648 	 0 	 0 	 -0.0048648 
0 	 21.0938 	 -0.00486378 	 0 	 0 	 -0.00486378 
0 	 21.4844 	 -0.00486273 	 0 	 0 	 -0.00486273 
0 	 21.875 	 -0.00486166 	 0 	 0 	 -0.00486166 
0 	 22.2656 	 -0.00486057 	 0 	 0 	 -0.00486057 
0 	 22.6562 	 -0.00485946 	 0 	 0 	 -0.00485946 
0 	 23.0469 	 -0.00485832 	 0 	 0 	 -0.00485832 
0 	 23.4375 	 -0.00485717 	 0 	 0 	 -0.00485717 
0 	 23.8281 	 -0.004856 	 0 	 0 	 -0.004856 
0 	 24.2188 	 -0.00485481 	 0 	 0 	 -0.00485481 
0 	 24.6094 	 -0.00485359 	 0 	 0 	 -0.00485359 
0 	 25 	 -0.00485236 	 0 	 0 	 -0.00485236 
0 	 25.3906 	 -0.00485111 	 0 	 0 	 -0.00485111 
0 	 25.7812 	 -0.00484984 	 0 	 0 	 -0.00484984 
0 	 26.1719 	 -0.00484856 	 0 	 0 	 -0.00484856 
0 	 26.5625 	 -0.00484726 	 0 	 0 	 -0.00484726 
0 	 26.9531 	 -0.00484594 	 0 	 0 	 -0.00484594 
0 	 27.3438 	 -0.00484461 	 0 	 0 	 -0.00484461 
0 	 27.7344 	 -0.00484326 	 0 	 0 	 -0.00484326 
0 	 28.125 	 -0.0048419 	 0 	 0 	 -0.0048419 
0 	 28.5156 	 -0.00484053 	 0 	 0 	 -0.00484053 
0 	 28.9062 	 -0.00483914 	 0 	 0 	 -0.00483914 
0 	 29.2969 	 -0.00483775 	 0 	 0 	 -0.00483775 
0 	 29.6875 	 -0.00483634 	 0 	 0 	 -0.00483634 
0 	 30.0781 	 -0.00483493 	 0 	 0 	 -0.00483493 
0 	 30.4688 	 -0.0048335 	 0 	 0 	 -0.0048335 
0 	 30.8594 	 -0.00483207 	 0 	 0 	 -0.00483207 
0 	 31.25 	 -0.00483064 	 0 	 0 	 -0.00483064 
0 	 31.6406 	 -0.0048292 	 0 	 0 	 -0.0048292 
0 	 32.0312 	 -0.00482776 	 0 	 0 	 -0.00482776 
0 	 32.4219 	 -0.00482631 	 0 	 0 	 -0.00482631 
0 	 32.8125 	 -0.00482487 	 0 	 0 	 -0.00482487 
0 	 33.2031 	 -0.00482343 	 0 	 0 	 -0.00482343 
0 	 33.5938 	 -0.00482198 	 0 	 0 	 -0.00482198 
0 	 33.9844 	 -0.00482055 	 0 	 0 	 -0.00482055 
0 	 34.375 	 -0.00481912 	 0 	 0 	 -0.00481912 
0 	 34.7656 	 -0.00481769 	 0 	 0 	 -0.00481769 
0 	 35.1562 	 -0.00481627 	 0 	 0 	 -0.00481627 
0 	 35.5469 	 -0.00481487 	 0 	 0 	 -0.00481487 
0 	 35.9375 	 -0.00481347 	 0 	 0 	 -0.00481347 
0 	 36.3281 	 -0.00481209 	 0 	 0 	 -0.00481209 
0 	 36.7188 	 -0.00481072 	 0 	 0 	 -0.00481072 
0 	 37.1094 	 -0.00480937 	 0 	 0 	 -0.00480937 
0 	 37.5 	 -0.00480804 	 0 	 0 	 -0.00480804 
0 	 37.8906 	 -0.00480673 	 0 	 0 	 -0.00480673 
0 	 38.2812 	 -0.00480543 	 0 	 0 	 -0.00480543 
0 	 38.6719 	 -0.00480416 	 0 	 0 	 -0.00480416 
0 	 39.0625 	 -0.00480292 	 0 	 0 	 -0.00480292 
0 	 39.4531 	 -0.0048017 	 0 	 0 	 -0.0048017 
0 	 39.8438 	 -0.00480051 	 0 	 0 	 -0.00480051 
0 	 40.2344 	 -0.00479935 	 0 	 0 	 -0.00479935 
0 	 40.625 	 -0.00479821 	 0 	 0 	 -0.00479821 
0 	 41.0156 	 -0.00479712 	 0 	 0 	 -0.00479712 
0 	 41.4062 	 -0.00479605 	 0 	 0 	 -0.00479605 
0 	 41.7969 	 -0.00479502 	 0 	 0 	 -0.00479502 
0 	 42.1875 	 -0.00479403 	 0 	 0 	 -0.00479403 
0 	 42.5781 	 -0.00479308 	 0 	 0 	 -0.00479308 
0 	 42.9688 	 -0.00479216 	 0 	 0 	 -0.00479216 
0 	 43.3594 	 -0.00479129 	 0 	 0 	 -0.00479129 
0 	 43.75 	 -0.00479046 	 0 	 0 	 -0.00479046 
0 	 44.1406 	 -0.00478967 	 0 	 0 	 -0.00478967 
0 	 44.5312 	 -0.00478893 	 0 	 0 	 -0.00478893 
0 	 44.9219 	 -0.00478824 	 0 	 0 	 -0.00478824 
0 	 45.3125 	 -0.00478759 	 0 	 0 	 -0.00478759 
0 	 45.7031 	 -0.00478699 	 0 	 0 	 -0.00478699 
0 	 46.0938 	 -0.00478644 	 0 	 0 	 -0.00478644 
0 	 46.4844 	 -0.00478593 	 0 	 0 	 -0.00478593 
0 	 46.875 	 -0.00478548 	 0 	 0 	 -0.00478548 
0 	 47.2656 	 -0.00478508 	 0 	 0 	 -0.00478508 
0 	 47.6562 	 -0.00478474 	 0 	 0 	 -0.00478474 
0 	 48.0469 	 -0.00478444 	 0 	 0 	 -0.00478444 
0 	 48.4375 	 -0.0047842 	 0 	 0 	 -0.0047842 
0 	 48.8281 	 -0.00478401 	 0 	 0 	 -0.00478401 
0 	 49.2188 	 -0.00478388 	 0 	 0 	 -0.00478388 
0 	 49.6094 	 -0.00478379 	 0 	 0 	 -0.00478379 
0 	 50 	 -0.00478377 	 0 	 0 	 -0.00478377 
0 	 50.3906 	 -0.00478379 	 0 	 0 	 -0.00478379 
0 	 50.7812 	 -0.00478388 	 0 	 0 	 -0.00478388 
0 	 51.1719 	 -0.00478401 	 0 	 0 	 -0.00478401 
0 	 51.5625 	 -0.0047842 	 0 	 0 	 -0.0047842 
0 	 51.9531 	 -0.00478444 	 0 	 0 	 -0.00478444 
0 	 52.3438 	 -0.00478474 	 0 	 0 	 -0.00478474 
0 	 52.7344 	 -0.00478508 	 0 	 0 	 -0.00478508 
0 	 53.125 	 -0.00478548 	 0 	 0 	 -0.00478548 
0 	 53.5156 	 -0.00478593 	 0 	 0 	 -0.00478593 
0 	 53.9062 	 -0.00478644 	 0 	 0 	 -0.00478644 
0 	 54.2969 	 -0.00478699 	 0 	 0 	 -0.00478699 
0 	 54.6875 	 -0.00478759 	 0 	 0 	 -0.00478759 
0 	 55.0781 	 -0.00478824 	 0 	 0 	 -0.00478824 
